client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
56c2f7896006e49eb76737d678302b3d76339072f7d8992aa5b97b5be24293f558d737cb60210842b4695e8cd1b77801a168754c37c5319b74993c9a54c4da33	common_voice_uk_22113397.mp3	Як це називалося? Хто хотів, що зробити, як хотів зневажити інституцію парламенту.	2	1	thirties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342128.mp3	Так роблять практично всі районні державні адміністрації.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342132.mp3	Тодi контури подорожнього ставали чiткими й темними.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342130.mp3	Але ці дві картини уособлюють різний підхід до української культури.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342133.mp3	Пікассо безпосередньо зосередився на людському аспекті страждання.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342156.mp3	Вони одним миром мазані.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342151.mp3	Похибки друзів ми повинні вміти виправляти або зносити, коли вони несерйозні	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342153.mp3	Схоже, Сидоренко, на думку керівництва Академії — дуже цінний кадр.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342152.mp3	Великі ангари, багато заліза, іржаві судна.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342150.mp3	Оптиміст - це людина, яка приходячи на кладовище, замість хрестів бачить плюси.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342175.mp3	Це дуже позитивно.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342177.mp3	Цього наче тiльки й ждали.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342193.mp3	Поміняв «гий» на «киць».	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342194.mp3	Погоджуємося з цією правкою.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342195.mp3	Чи дасте що, чи не дасте, сидіть, як сидите!	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342179.mp3	Але Саша нікому не телефонував з моменту, як між нами зав’язався діалог.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342196.mp3	Таких темпів ніколи не було.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342239.mp3	Тоді не дослухали і зараз були запропоновані два проекти рішень.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342235.mp3	Перший обов’язок батька по відношенню до дітей – любити їхню маму	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342242.mp3	Вiн все ж таки думав, що я не зрозумiв його.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342237.mp3	Пішло, як з Петрового дня.	2	1	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342236.mp3	І там щомісяця давали рекламу про український товар.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342233.mp3	Неналежно створені виборчі комісії і виборчі дільниці.	2	1	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342240.mp3	Дякую за зауваження!	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342254.mp3	Про Пaблo Пікассо чули всі.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342238.mp3	хто питає у слабого здоров’я	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342253.mp3	З двох бокiв по кутках на маленьких столиках поставили по лампi, - видно й вигiдно.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342258.mp3	Зараз ми займаємося написанням стратегічного документу розвитку української медицини.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21342256.mp3	Цей дитячий оберіг чи інша незвідана сила вберегли Андрія від загибелі.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354223.mp3	Рішення Ради національної безпеки і оборони України вводяться в дію указами Президента України.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354224.mp3	Знак охорони авторського права проставляється на оригіналі і кожному примірнику твору	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354225.mp3	Я вас не ображав.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354226.mp3	проти мiсяця, мабуть, було йому трудно дивитись.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354227.mp3	Спустошений був.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354245.mp3	Мода циклічна.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354244.mp3	Проходить саме тут	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354243.mp3	"Першим питанням у нас затверджено розгляд проекту рішення ""Про затвердження..."	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21354246.mp3	відбувся вечірній прямий ефір на телеканалі	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21381704.mp3	І тут у нас виникають асоціації не просто з історичними районами	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21381706.mp3	Носієм суверенітету і єдиним джерелом влади в Україні є народ	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21381708.mp3	Краще обери іншу тварину.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21381702.mp3	Була недiля.	2	0	twenties	male		uk	
bd6062f399f03fe386914aec6acd95b24e2c586e3e5a846aa9dc3745c943aeca03f4f0bb60961bf526e6c7be4b90dfe17da462a44f0002edbe6d8e5e03407fe8	common_voice_uk_21381710.mp3	Пані Тетяно, коли він був ратифікований?	2	1	twenties	male		uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083712.mp3	Ви знаєте, що ми відкрили дозвільний центр.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083710.mp3	Спочатку нас звинувачували в популізмі.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083708.mp3	Тепер вiн став весь легкий, гнучкий, еластичний.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083711.mp3	Таким чином враховуються інтереси всіх сторін.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083852.mp3	Теж вузлова станція, але вже Південно - Західної залізниці.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083854.mp3	Досвід зростає прямо пропорційно виведеному з ладу обладнанню.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083853.mp3	Кожний, принаймнi з тих, що голосно балакали про це, рiшуче осуджували його.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083856.mp3	"Більш того, всі ключові фігури комунікаційного бізнесу пов'язані з придністровським регіоном."	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083857.mp3	Отже, чи такий уже злочин вчинено тут...	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083918.mp3	дякуємо вам за виступ!	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083921.mp3	Вибрали клініку в Брайтенбрунні, де вже практикувалися раніше.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083914.mp3	Робота триває.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22083922.mp3	Хіба не любов усе єднає, будує, творить, подібно до того, як ворожість руйнує?	2	1	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084237.mp3	Далі побіг до іншої кімнати.	2	1	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084239.mp3	Така робота потроху здійснювалася ентузіастами.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084243.mp3	Ну так і що ж за думка в тебе, Павлинко?	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084242.mp3	Так сталося і з комісією культури.	2	1	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084264.mp3	Я не давав ніяких команд.	2	0	thirties			uk	
fa1ed29ec062040332bf0337635beb01cad8377f40500551e0c1a15ba3fbede6844bc0cdad3de3e9fb987572e5ce9f48043df47eb78cead5c2d8e58a1b5a2878	common_voice_uk_22084265.mp3	Кого люди обминали, того полюбили.	2	0	thirties			uk	
