client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0c3ac290a08a4a6af951d6ea6dcafb14935f2c51388bac7efa232450481c4ad5ac2f8387f41c62f6183962a2807153b653705ffab585d0f6ab5e703aa00daf1d	common_voice_uk_21573739.mp3	Гордіїв вузол - заплутана справа	2	0				uk	
0d619cca36ec6d42d849e9538ee3120d9491189ccea03b447e4c2f03804f6913c5a0993cdb3deb1b5ac194283388e177aa37305b5fa24dbe61e4282229fc7268	common_voice_uk_21635605.mp3	Леннон і Маккартні вже рідко писали пісні разом.	2	0				uk	
0d619cca36ec6d42d849e9538ee3120d9491189ccea03b447e4c2f03804f6913c5a0993cdb3deb1b5ac194283388e177aa37305b5fa24dbe61e4282229fc7268	common_voice_uk_21635606.mp3	Такий хліб, як на сонці печений.	2	0				uk	
0d619cca36ec6d42d849e9538ee3120d9491189ccea03b447e4c2f03804f6913c5a0993cdb3deb1b5ac194283388e177aa37305b5fa24dbe61e4282229fc7268	common_voice_uk_21635608.mp3	Така файна, як з старого перероблена.	2	0				uk	
0d619cca36ec6d42d849e9538ee3120d9491189ccea03b447e4c2f03804f6913c5a0993cdb3deb1b5ac194283388e177aa37305b5fa24dbe61e4282229fc7268	common_voice_uk_21635609.mp3	Всі формальності виконані.	2	0				uk	
0d619cca36ec6d42d849e9538ee3120d9491189ccea03b447e4c2f03804f6913c5a0993cdb3deb1b5ac194283388e177aa37305b5fa24dbe61e4282229fc7268	common_voice_uk_21635611.mp3	Першість в цій допомозі займає фінансування медикаментів.	2	0				uk	
10dde4592cd263ebe8d0ad1ce55b59db38854bc571018db40042a95622783d92d6c036e2e990e77ffa330107a7eabf019e17fb2c7bee6ec54a6b0b7dc485a67b	common_voice_uk_21653947.mp3	Це ганьба!	2	0	fifties	male		uk	
10dde4592cd263ebe8d0ad1ce55b59db38854bc571018db40042a95622783d92d6c036e2e990e77ffa330107a7eabf019e17fb2c7bee6ec54a6b0b7dc485a67b	common_voice_uk_21653944.mp3	З яру потягнуло холодом.	2	0	fifties	male		uk	
10dde4592cd263ebe8d0ad1ce55b59db38854bc571018db40042a95622783d92d6c036e2e990e77ffa330107a7eabf019e17fb2c7bee6ec54a6b0b7dc485a67b	common_voice_uk_21653946.mp3	Тому, на даний момент місія проста: допомогти планеті позбутися пластикових відходів.	2	0	fifties	male		uk	
10dde4592cd263ebe8d0ad1ce55b59db38854bc571018db40042a95622783d92d6c036e2e990e77ffa330107a7eabf019e17fb2c7bee6ec54a6b0b7dc485a67b	common_voice_uk_21653945.mp3	Якщо любить жінка — вона рабиня, якщо любить чоловік — то вона богиня!	2	0	fifties	male		uk	
10dde4592cd263ebe8d0ad1ce55b59db38854bc571018db40042a95622783d92d6c036e2e990e77ffa330107a7eabf019e17fb2c7bee6ec54a6b0b7dc485a67b	common_voice_uk_21653948.mp3	Зустиду крізь землю провалитися можна.	2	0	fifties	male		uk	
146e574338e6803667f8fc9878edf96f19b3ef281f357a5bad4556a945de0544c61c65cf4a35f0c6d117b235f695e194daaf71529e0925eac56a7d1929086528	common_voice_uk_21809084.mp3	"Церемонія передачі відбулася у п'ятницю."	2	0				uk	
146e574338e6803667f8fc9878edf96f19b3ef281f357a5bad4556a945de0544c61c65cf4a35f0c6d117b235f695e194daaf71529e0925eac56a7d1929086528	common_voice_uk_21809082.mp3	Хочу, скориставшись можливістю, розвіяти три міфи, які поступають в результаті поверхових суджень.	2	1				uk	
146e574338e6803667f8fc9878edf96f19b3ef281f357a5bad4556a945de0544c61c65cf4a35f0c6d117b235f695e194daaf71529e0925eac56a7d1929086528	common_voice_uk_21809083.mp3	Кіновиробництво – процес довгий і затратний.	2	0				uk	
146e574338e6803667f8fc9878edf96f19b3ef281f357a5bad4556a945de0544c61c65cf4a35f0c6d117b235f695e194daaf71529e0925eac56a7d1929086528	common_voice_uk_21809085.mp3	У нас є порядок.	2	0				uk	
19d4574dd271c64e996f3be73ce295695a6b9c3606170e44c18aa8d2cacfc5d2c627dba792a78fc8101b241555b7a9e70941224260f548cb2bf88e44272215c3	common_voice_uk_21567966.mp3	Вчені зі США знайшли найдавніший орган тваринного організму.	2	0				uk	
19d4574dd271c64e996f3be73ce295695a6b9c3606170e44c18aa8d2cacfc5d2c627dba792a78fc8101b241555b7a9e70941224260f548cb2bf88e44272215c3	common_voice_uk_21567961.mp3	Нехай не вернеться	2	1				uk	
19d4574dd271c64e996f3be73ce295695a6b9c3606170e44c18aa8d2cacfc5d2c627dba792a78fc8101b241555b7a9e70941224260f548cb2bf88e44272215c3	common_voice_uk_21567963.mp3	Принц підтвердив слова дружини, зазначивши, що сам він може приготувати лише чай.	2	1				uk	
19d4574dd271c64e996f3be73ce295695a6b9c3606170e44c18aa8d2cacfc5d2c627dba792a78fc8101b241555b7a9e70941224260f548cb2bf88e44272215c3	common_voice_uk_21567964.mp3	ни по той дуб миля	2	0				uk	
19d4574dd271c64e996f3be73ce295695a6b9c3606170e44c18aa8d2cacfc5d2c627dba792a78fc8101b241555b7a9e70941224260f548cb2bf88e44272215c3	common_voice_uk_21567960.mp3	Прагнення захищати рідну землю сповна виявило себе в роки Другої світової війни.	2	0				uk	
1aadfd3b6e2d737466bd7fa0e6ba5d4f2208452269f9f995d4999e2b1e942745aa9081b8a3b7bd03a0837e71cf97b1f8fe9ab7ab407425e3403846ac3a0a77f6	common_voice_uk_20917857.mp3	Це економічно обгрунтовано.	2	0	twenties	female		uk	
1aadfd3b6e2d737466bd7fa0e6ba5d4f2208452269f9f995d4999e2b1e942745aa9081b8a3b7bd03a0837e71cf97b1f8fe9ab7ab407425e3403846ac3a0a77f6	common_voice_uk_20917858.mp3	Золотий телець - багатство; збагачення як єдина мета життя	2	0	twenties	female		uk	
1aadfd3b6e2d737466bd7fa0e6ba5d4f2208452269f9f995d4999e2b1e942745aa9081b8a3b7bd03a0837e71cf97b1f8fe9ab7ab407425e3403846ac3a0a77f6	common_voice_uk_20917859.mp3	"Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"	2	0	twenties	female		uk	
1aadfd3b6e2d737466bd7fa0e6ba5d4f2208452269f9f995d4999e2b1e942745aa9081b8a3b7bd03a0837e71cf97b1f8fe9ab7ab407425e3403846ac3a0a77f6	common_voice_uk_20917860.mp3	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	2	0	twenties	female		uk	
1aadfd3b6e2d737466bd7fa0e6ba5d4f2208452269f9f995d4999e2b1e942745aa9081b8a3b7bd03a0837e71cf97b1f8fe9ab7ab407425e3403846ac3a0a77f6	common_voice_uk_20917861.mp3	Це злочин!	2	1	twenties	female		uk	
1e87f34ee813d87e31e9d530531b5eca463636001e8e429a98847b804558e0887cd589df3de24347c2d036264d3426ddcfacb7327485dae739b63b9b39977c26	common_voice_uk_21756024.mp3	Так, недофінансування на сьогоднішній день є.	2	0				uk	
1e87f34ee813d87e31e9d530531b5eca463636001e8e429a98847b804558e0887cd589df3de24347c2d036264d3426ddcfacb7327485dae739b63b9b39977c26	common_voice_uk_21756026.mp3	Біла ворона - незвичайна людина, рідкісне явище	2	0				uk	
1e87f34ee813d87e31e9d530531b5eca463636001e8e429a98847b804558e0887cd589df3de24347c2d036264d3426ddcfacb7327485dae739b63b9b39977c26	common_voice_uk_21756029.mp3	Та не минуло й року, як помічниця герцогині написала заяву на звільнення.	2	0				uk	
1e87f34ee813d87e31e9d530531b5eca463636001e8e429a98847b804558e0887cd589df3de24347c2d036264d3426ddcfacb7327485dae739b63b9b39977c26	common_voice_uk_21756027.mp3	У спеку навіть коротка прогулянка може призвести до опіку шкіри.	2	0				uk	
1e87f34ee813d87e31e9d530531b5eca463636001e8e429a98847b804558e0887cd589df3de24347c2d036264d3426ddcfacb7327485dae739b63b9b39977c26	common_voice_uk_21756028.mp3	Це дозволило фінансувати більший дефіцит бюджету упродовж більшого часу та під нижчі відсотки.	2	0				uk	
282b10d44035586ca7e81618e49a89695c0646ba959b829b53bce13435a861b6906ec8f9f1149312b819ab7f42f60e1cab153ff67ec4c9852548f9da63dbadcf	common_voice_uk_21353582.mp3	Поїду влітку через всю країну.	2	0	fourties			uk	
282b10d44035586ca7e81618e49a89695c0646ba959b829b53bce13435a861b6906ec8f9f1149312b819ab7f42f60e1cab153ff67ec4c9852548f9da63dbadcf	common_voice_uk_21353579.mp3	Тепер про юридичну частину.	4	0	fourties			uk	
282b10d44035586ca7e81618e49a89695c0646ba959b829b53bce13435a861b6906ec8f9f1149312b819ab7f42f60e1cab153ff67ec4c9852548f9da63dbadcf	common_voice_uk_21353578.mp3	А коли вона хоче вибирати, то нехай собі з богом вибирає.	2	0	fourties			uk	
282b10d44035586ca7e81618e49a89695c0646ba959b829b53bce13435a861b6906ec8f9f1149312b819ab7f42f60e1cab153ff67ec4c9852548f9da63dbadcf	common_voice_uk_21353581.mp3	Всі люди в рівній мірі мають право на освіту і повинні користуватися плодами науки.	2	0	fourties			uk	
282b10d44035586ca7e81618e49a89695c0646ba959b829b53bce13435a861b6906ec8f9f1149312b819ab7f42f60e1cab153ff67ec4c9852548f9da63dbadcf	common_voice_uk_21353580.mp3	Маленька тісна кімнатка.	2	0	fourties			uk	
287e4a07cb0bc0ca3863113f0fc996f877355b7ab8469cbef3911c1821ce5994493c4ce2cfd634cc20b278d1f88bada1e7794cbd696f33c7bf7032ddef5eae12	common_voice_uk_21778805.mp3	Досі немає чіткого усталеного терміну для храмів у «російському стилі».	2	1				uk	
287e4a07cb0bc0ca3863113f0fc996f877355b7ab8469cbef3911c1821ce5994493c4ce2cfd634cc20b278d1f88bada1e7794cbd696f33c7bf7032ddef5eae12	common_voice_uk_21778809.mp3	Можна любити творчість Джойса та Манна, проте не забувати вивчати Шевченка, Франка, Стефаника	2	0				uk	
287e4a07cb0bc0ca3863113f0fc996f877355b7ab8469cbef3911c1821ce5994493c4ce2cfd634cc20b278d1f88bada1e7794cbd696f33c7bf7032ddef5eae12	common_voice_uk_21778802.mp3	Видерши один кiлок, брав у руки, замахувавсь i одкидав: легкий.	2	0				uk	
287e4a07cb0bc0ca3863113f0fc996f877355b7ab8469cbef3911c1821ce5994493c4ce2cfd634cc20b278d1f88bada1e7794cbd696f33c7bf7032ddef5eae12	common_voice_uk_21778807.mp3	В одному мішку було все, потрібне для бою на близькій відстані.	2	0				uk	
287e4a07cb0bc0ca3863113f0fc996f877355b7ab8469cbef3911c1821ce5994493c4ce2cfd634cc20b278d1f88bada1e7794cbd696f33c7bf7032ddef5eae12	common_voice_uk_21778804.mp3	В чому вони полягають?	2	0				uk	
2944b30c001952b4e8cd29c2f09b6b1e82fc8f3ea73eb71840bd32c2d6c746c6ea7dcb3030a07bd64a38509c7fdd3d6393007750b0b619c27f85dafeb78b2593	common_voice_uk_21591331.mp3	Правда, вiн купив собi нового хворменого картуза з бархатним околушком, якi носять семiнаристи.	2	0				uk	
2944b30c001952b4e8cd29c2f09b6b1e82fc8f3ea73eb71840bd32c2d6c746c6ea7dcb3030a07bd64a38509c7fdd3d6393007750b0b619c27f85dafeb78b2593	common_voice_uk_21591332.mp3	Заборонений овоч найбільше смакує.	2	0				uk	
2944b30c001952b4e8cd29c2f09b6b1e82fc8f3ea73eb71840bd32c2d6c746c6ea7dcb3030a07bd64a38509c7fdd3d6393007750b0b619c27f85dafeb78b2593	common_voice_uk_21591330.mp3	Незнання законів не звільняє від юридичної відповідальності.	2	0				uk	
2944b30c001952b4e8cd29c2f09b6b1e82fc8f3ea73eb71840bd32c2d6c746c6ea7dcb3030a07bd64a38509c7fdd3d6393007750b0b619c27f85dafeb78b2593	common_voice_uk_21591333.mp3	Дзвiн на прадавнiй дзвiницi висить насторожливо.	2	0				uk	
2944b30c001952b4e8cd29c2f09b6b1e82fc8f3ea73eb71840bd32c2d6c746c6ea7dcb3030a07bd64a38509c7fdd3d6393007750b0b619c27f85dafeb78b2593	common_voice_uk_21591334.mp3	Спалений міст за спиною освітлює шлях попереду.	2	0				uk	
2a7ab0ba4abaea3057abf7e836b404a910866eda2038faeedf405a22062549ed88d4b59b1b2f56c2904d37b6aebb315d40eed92e5173a21caccddb568666f613	common_voice_uk_21465399.mp3	Дуже вам вдячний!	2	0	thirties	male		uk	
2a7ab0ba4abaea3057abf7e836b404a910866eda2038faeedf405a22062549ed88d4b59b1b2f56c2904d37b6aebb315d40eed92e5173a21caccddb568666f613	common_voice_uk_21465403.mp3	Алмаз – мінерал класу самородних елементів, поліморфна модифікація карбону	2	0	thirties	male		uk	
2a7ab0ba4abaea3057abf7e836b404a910866eda2038faeedf405a22062549ed88d4b59b1b2f56c2904d37b6aebb315d40eed92e5173a21caccddb568666f613	common_voice_uk_21465401.mp3	Коли співрозмовник підкреслює, що говорить правду, можете не сумніватися: він бреше.	2	1	thirties	male		uk	
2a7ab0ba4abaea3057abf7e836b404a910866eda2038faeedf405a22062549ed88d4b59b1b2f56c2904d37b6aebb315d40eed92e5173a21caccddb568666f613	common_voice_uk_21465402.mp3	Інколи траплялися добрі, але безпомічні, поламані.	2	0	thirties	male		uk	
2a7ab0ba4abaea3057abf7e836b404a910866eda2038faeedf405a22062549ed88d4b59b1b2f56c2904d37b6aebb315d40eed92e5173a21caccddb568666f613	common_voice_uk_21465398.mp3	Жінки надихають нас на великі справи, але вічно заважають нам їх творити.	2	0	thirties	male		uk	
4722fa155b63c885dd136b9f789ffeefe96510065a30f781930ae6f428ce323447f6f50d708cb48440335b76811d48577d0ed6458d388acf34376c4d3a569071	common_voice_uk_21588204.mp3	"Це мій обов'язок."	2	0				uk	
4722fa155b63c885dd136b9f789ffeefe96510065a30f781930ae6f428ce323447f6f50d708cb48440335b76811d48577d0ed6458d388acf34376c4d3a569071	common_voice_uk_21588199.mp3	Три речі ніколи не можна повернути: час, слово й можливість.	2	0				uk	
4722fa155b63c885dd136b9f789ffeefe96510065a30f781930ae6f428ce323447f6f50d708cb48440335b76811d48577d0ed6458d388acf34376c4d3a569071	common_voice_uk_21588203.mp3	Але з іншого боку, де ж ця сила?	2	0				uk	
4722fa155b63c885dd136b9f789ffeefe96510065a30f781930ae6f428ce323447f6f50d708cb48440335b76811d48577d0ed6458d388acf34376c4d3a569071	common_voice_uk_21588201.mp3	Які ще будуть пропозиції?	2	1				uk	
4722fa155b63c885dd136b9f789ffeefe96510065a30f781930ae6f428ce323447f6f50d708cb48440335b76811d48577d0ed6458d388acf34376c4d3a569071	common_voice_uk_21588205.mp3	Покажіть, будь ласка, наступний слайд!	2	1				uk	
4749542f8b62a9f9afb0ff101985329371342f6077ff8e42b0d6d9063a72959c2aebe877af43c1f8fdb7d7ce21d5e2858e39e99ba7b63478d041e7f8065b701c	common_voice_uk_21216665.mp3	Довгий час ми не збирались.	2	0	twenties	male		uk	
4749542f8b62a9f9afb0ff101985329371342f6077ff8e42b0d6d9063a72959c2aebe877af43c1f8fdb7d7ce21d5e2858e39e99ba7b63478d041e7f8065b701c	common_voice_uk_21216661.mp3	"Гей, бережись, Осипе! Я, твоя правда, безштанько, а в'язи тобi скручу..."	2	1	twenties	male		uk	
4749542f8b62a9f9afb0ff101985329371342f6077ff8e42b0d6d9063a72959c2aebe877af43c1f8fdb7d7ce21d5e2858e39e99ba7b63478d041e7f8065b701c	common_voice_uk_21216664.mp3	Ганді завжди розділяв людину і функції, які вона виконує.	2	0	twenties	male		uk	
4749542f8b62a9f9afb0ff101985329371342f6077ff8e42b0d6d9063a72959c2aebe877af43c1f8fdb7d7ce21d5e2858e39e99ba7b63478d041e7f8065b701c	common_voice_uk_21216666.mp3	Цербер - злий, невмолимий вартовий	2	0	twenties	male		uk	
4749542f8b62a9f9afb0ff101985329371342f6077ff8e42b0d6d9063a72959c2aebe877af43c1f8fdb7d7ce21d5e2858e39e99ba7b63478d041e7f8065b701c	common_voice_uk_21216662.mp3	А ось і мої морально - етичні й сякі - такі економічні аргументи.	2	0	twenties	male		uk	
49131ddd80971becea1396398eb643675b7bb853de4c7eb68f51d659c88d9748571d37f37e75262959350ad27b82e128180d056c50ed162a1603ddb8f535a80c	common_voice_uk_21570914.mp3	Яблука Геспери - коштовний здобуток	2	1				uk	
49131ddd80971becea1396398eb643675b7bb853de4c7eb68f51d659c88d9748571d37f37e75262959350ad27b82e128180d056c50ed162a1603ddb8f535a80c	common_voice_uk_21570915.mp3	Про виступ написали хіба кілька приватних блогів українців Західної Європи.	2	0				uk	
49131ddd80971becea1396398eb643675b7bb853de4c7eb68f51d659c88d9748571d37f37e75262959350ad27b82e128180d056c50ed162a1603ddb8f535a80c	common_voice_uk_21570911.mp3	Треба підхарчитись, бо щось мене нудить.	2	0				uk	
49131ddd80971becea1396398eb643675b7bb853de4c7eb68f51d659c88d9748571d37f37e75262959350ad27b82e128180d056c50ed162a1603ddb8f535a80c	common_voice_uk_21570917.mp3	Українське місто, але з певними німецькими традиціями.	2	0				uk	
49131ddd80971becea1396398eb643675b7bb853de4c7eb68f51d659c88d9748571d37f37e75262959350ad27b82e128180d056c50ed162a1603ddb8f535a80c	common_voice_uk_21570912.mp3	Видно птицю по польоту.	2	0				uk	
4c311527ed76d127feb200ed6ccb9ce2e8fb5be337af6c723ee2b30922defce3cfd9bc1e58103e149ffea6a556d26c4db346628cc788bf69c7d9365b95c28b7c	common_voice_uk_21569550.mp3	Він зараз знаходиться в аварійному стані.	2	0				uk	
4c311527ed76d127feb200ed6ccb9ce2e8fb5be337af6c723ee2b30922defce3cfd9bc1e58103e149ffea6a556d26c4db346628cc788bf69c7d9365b95c28b7c	common_voice_uk_21569548.mp3	Я беру під свій особистий контроль.	2	1				uk	
